Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
11337665,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,69,
11341535,00000386,false,Rx,0,8,34,80,33,80,33,C0,32,40,
11347810,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,5A,
11359654,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,4B,
11361676,00000386,false,Rx,0,8,34,C0,35,80,35,80,35,40,
11367672,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,3C,
11378086,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,2D,
11381490,00000386,false,Rx,0,8,34,00,35,C0,35,80,35,40,
11387792,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,1E,
11397589,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,0F,
11401538,00000386,false,Rx,0,8,37,40,38,C0,38,40,37,80,
11407619,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,F0,
11417636,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,E1,
11421512,00000386,false,Rx,0,8,39,80,38,C0,38,80,37,40,
11427624,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,D2,
11438011,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,C3,
11441521,00000386,false,Rx,0,8,39,C0,3B,C0,3B,C0,3A,80,
11447765,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,B4,
11457691,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,A5,
11461730,00000386,false,Rx,0,8,3C,00,3B,00,3B,C0,3A,80,
11467611,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,96,
11477645,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,87,
11481538,00000386,false,Rx,0,8,3C,40,3E,00,3D,C0,3C,80,
11487760,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,78,
11497583,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,69,
11501532,00000386,false,Rx,0,8,3F,80,3E,00,3D,C0,3F,C0,
11507704,00000354,false,Rx,0,8,AA,0A,55,05,00,04,00,5A,
